timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-28 21:51:00,TXN_0038369,CUST_00107,MERCHANT_019,1412.05,DEV_00107,5,0,False,False,0,21,1270.8500000000001,510.20646919899,0.27675070490909276,1.0,1.0,17,624,0.0,0,0,0.0
2026-06-28 21:52:00,TXN_0038940,CUST_01872,MERCHANT_022,1763.9,DEV_31124,8,0,True,False,0,21,2085.0276190476193,775.3336402407982,-0.4141799122090013,1.0,1.0,21,662,0.0,1,0,0.0
2026-06-28 21:53:00,TXN_0038180,CUST_01641,MERCHANT_042,88.06,DEV_01641,26,0,False,False,0,21,1422.9020689655174,655.191695593082,-2.037330567441355,1.0,1.0,29,659,1.0,0,0,0.0
2026-06-28 21:53:00,TXN_0039345,CUST_01633,MERCHANT_005,2768.78,DEV_01633,21,0,False,False,0,21,1791.592,803.3697547311835,1.216361450309986,1.0,1.0,20,658,0.0,0,0,0.0
2026-06-28 21:55:00,TXN_0038313,CUST_00529,MERCHANT_049,1392.49,DEV_00529,20,0,False,False,0,21,1602.366875,527.9610400742181,-0.3975234137929884,1.0,2.0,16,714,0.0,0,0,0.0
2026-06-28 21:56:00,TXN_0039117,CUST_01408,MERCHANT_049,4631.9,DEV_07422,1,0,True,False,0,21,2729.0965,1028.6903411224798,1.849734000538695,1.0,4.0,20,715,0.0,1,0,0.0
2026-06-28 21:57:00,TXN_0038491,CUST_01383,MERCHANT_007,1285.59,DEV_01383,22,0,False,False,0,21,1654.3507692307694,565.0737463591447,-0.6525887490026756,1.0,1.0,13,595,0.0,0,0,0.0
2026-06-28 21:58:00,TXN_0038245,CUST_00151,MERCHANT_054,50.0,DEV_00151,24,0,False,False,0,21,444.79263157894735,119.18007383050917,-3.312572470297325,1.0,1.0,19,666,0.0,0,0,0.0
2026-06-28 21:59:00,TXN_0038644,CUST_00422,MERCHANT_001,4792.88,DEV_11080,23,0,True,False,1,21,1220.0425,347.44492516080874,10.0,2.0,2.0,16,631,0.0,1,0,0.0
2026-06-28 22:00:00,TXN_0038228,CUST_01742,MERCHANT_026,1230.11,DEV_01742,22,0,False,False,0,22,911.7128571428572,247.93669730685,1.2841872393867129,1.0,3.0,21,655,0.0,0,0,0.0
2026-06-28 22:00:00,TXN_0039071,CUST_00330,MERCHANT_032,4244.56,DEV_00330,30,0,False,False,0,22,4056.775652173913,1390.5097784554546,0.13504712497216229,1.0,1.0,23,665,0.0,0,0,0.0
2026-06-28 22:03:00,TXN_0039118,CUST_00532,MERCHANT_031,795.22,DEV_00532,1,1,False,False,0,22,1285.0108333333335,389.96346249496327,-1.2559916003404026,1.0,2.0,12,597,0.0,0,0,0.0
2026-06-28 22:05:00,TXN_0038808,CUST_01805,MERCHANT_007,678.87,DEV_01805,0,1,False,False,0,22,573.6166666666667,151.37229566244164,0.6953275886629015,1.0,2.0,18,596,0.0,0,0,0.0
2026-06-28 22:10:00,TXN_0039326,CUST_00089,MERCHANT_015,3476.99,DEV_00089,39,0,False,False,0,22,3022.47052631579,1150.673172410508,0.3950031030375479,1.0,2.0,19,633,0.0,0,0,0.0
2026-06-28 22:13:00,TXN_0038099,CUST_01038,MERCHANT_042,2158.48,DEV_01038,7,0,False,False,0,22,1889.760588235294,575.3268452309369,0.46707261097270997,1.0,1.0,17,660,0.0,0,0,0.0
2026-06-28 22:13:00,TXN_0038553,CUST_00380,MERCHANT_037,146.43,DEV_39394,0,0,True,False,0,22,735.7757142857143,271.1155382778978,-2.1737806620350377,1.0,2.0,21,633,0.0,1,0,0.0
2026-06-28 22:13:00,TXN_0038868,CUST_01182,MERCHANT_011,233.89,DEV_01182,13,0,False,False,0,22,409.6728571428572,129.79697674225147,-1.354290843706812,1.0,1.0,21,655,0.0,0,0,0.0
2026-06-28 22:15:00,TXN_0038777,CUST_01122,MERCHANT_005,2353.23,DEV_01122,30,0,False,False,0,22,2358.4715384615383,1205.3334577399885,-0.004348621062395667,1.0,1.0,13,659,1.0,0,0,0.0
2026-06-28 22:16:00,TXN_0039359,CUST_01674,MERCHANT_020,1696.69,DEV_01674,3,1,False,True,0,22,1432.0794117647058,544.2320004312337,0.4862091681959614,2.0,2.0,17,700,0.0,0,1,0.0
2026-06-28 22:17:00,TXN_0039279,CUST_00160,MERCHANT_030,1153.19,DEV_00160,21,0,False,False,0,22,1626.3713333333333,526.8693030156813,-0.8981000233358629,1.0,1.0,30,653,0.0,0,0,0.0
2026-06-28 22:17:00,TXN_0039176,CUST_00418,MERCHANT_044,785.66,DEV_00418,38,0,False,False,0,22,3312.7815384615387,1239.5626188287297,-2.038720351900763,1.0,2.0,26,642,0.0,0,0,0.0
2026-06-28 22:18:00,TXN_0039319,CUST_00941,MERCHANT_053,976.69,DEV_00941,13,0,False,False,0,22,1130.1000000000001,677.3484942693008,-0.22648607223301392,1.0,1.0,19,706,1.0,0,0,0.0
2026-06-28 22:20:00,TXN_0038596,CUST_00542,MERCHANT_027,2098.93,DEV_00542,33,0,False,False,0,22,1974.8592,786.7315527808709,0.1577041108386272,1.0,2.0,25,623,0.0,0,0,0.0
2026-06-28 22:22:00,TXN_0038190,CUST_00317,MERCHANT_033,325.42,DEV_00317,36,0,False,False,0,22,605.2333333333333,248.2770192077122,-1.127020673223233,1.0,2.0,15,674,0.0,0,0,0.0
2026-06-28 22:23:00,TXN_0039281,CUST_01168,MERCHANT_054,1728.27,DEV_68351,10,0,True,False,0,22,1094.0380952380951,611.620357481821,1.0369699062555418,1.0,2.0,21,667,0.0,1,0,0.0
2026-06-28 22:23:00,TXN_0038105,CUST_01823,MERCHANT_029,3995.03,DEV_01823,10,0,False,True,0,22,6141.968235294117,3135.1643569202142,-0.6847928819282484,1.0,1.0,17,667,1.0,0,1,0.0
2026-06-28 22:26:00,TXN_0038440,CUST_00790,MERCHANT_029,450.35,DEV_17766,37,0,True,False,0,22,492.60499999999996,176.5739929550647,-0.23930477695406235,1.0,4.0,22,668,0.0,1,0,0.0
2026-06-28 22:28:00,TXN_0038520,CUST_01523,MERCHANT_000,3380.79,DEV_01523,39,0,False,False,0,22,3132.7771428571427,730.9132866324323,0.33931912537195397,1.0,2.0,14,664,0.0,0,0,0.0
2026-06-28 22:29:00,TXN_0039189,CUST_01731,MERCHANT_014,613.15,DEV_01731,14,0,False,False,0,22,642.4218181818183,201.0115139710105,-0.1456225944651101,1.0,1.0,22,612,0.0,0,0,0.0
2026-06-28 22:29:00,TXN_0039185,CUST_00424,MERCHANT_006,3775.95,DEV_00424,35,0,False,False,0,22,4018.6,1683.102326974408,-0.14416829928349903,1.0,2.0,16,669,0.0,0,0,0.0
2026-06-28 22:32:00,TXN_0038425,CUST_01492,MERCHANT_007,2202.08,DEV_01492,28,0,False,False,0,22,2744.0852,733.9657072547735,-0.7384612041715727,1.0,1.0,25,597,0.0,0,0,0.0
2026-06-28 22:32:00,TXN_0038175,CUST_00544,MERCHANT_035,212.72,DEV_00544,27,0,False,False,0,22,546.1753846153846,193.98278865298784,-1.718994694997898,1.0,1.0,13,690,0.0,0,0,0.0
2026-06-28 22:35:00,TXN_0039361,CUST_00934,MERCHANT_031,4296.95,DEV_00934,5,0,False,False,0,22,3471.934285714286,1135.9795989345955,0.7262592700251603,1.0,1.0,14,598,0.0,0,0,0.0
2026-06-28 22:35:00,TXN_0039042,CUST_00962,MERCHANT_007,1294.58,DEV_00962,4,0,False,False,0,22,1655.95625,509.3515151232333,-0.7094830176613259,1.0,2.0,16,598,0.0,0,0,0.0
2026-06-28 22:36:00,TXN_0038524,CUST_01453,MERCHANT_019,2338.24,DEV_01453,3,0,False,False,0,22,2543.3429166666665,961.7458143961502,-0.2132610442348994,1.0,1.0,24,625,0.0,0,0,0.0
2026-06-28 22:38:00,TXN_0038750,CUST_00748,MERCHANT_010,1478.15,DEV_00748,30,0,False,False,0,22,992.074705882353,286.30325114111184,1.6977637947885982,1.0,1.0,17,618,0.0,0,0,0.0
2026-06-28 22:39:00,TXN_0039401,CUST_00210,MERCHANT_013,760.68,DEV_00210,15,0,False,False,0,22,773.2772727272727,330.67961175479655,-0.0380950995449148,1.0,1.0,22,660,0.0,0,0,0.0
2026-06-28 22:42:00,TXN_0039383,CUST_00111,MERCHANT_036,1627.94,DEV_00111,19,0,False,False,0,22,2121.5645,1679.0262200719828,-0.2939945154512461,1.0,2.0,20,656,2.0,0,0,0.0
2026-06-28 22:44:00,TXN_0038376,CUST_01818,MERCHANT_003,666.51,DEV_01818,30,0,False,False,0,22,562.2556,270.23504611849785,0.38579155996770514,1.0,2.0,25,648,2.0,0,0,0.0
2026-06-28 22:46:00,TXN_0038929,CUST_01344,MERCHANT_002,785.34,DEV_01344,22,0,False,False,0,22,690.0815384615385,183.3766545815974,0.5194688590857364,1.0,1.0,26,610,0.0,0,0,0.0
2026-06-28 22:48:00,TXN_0038982,CUST_00954,MERCHANT_010,808.48,DEV_80491,29,0,True,False,0,22,604.69,204.27435130236003,0.9976289176821659,1.0,2.0,15,619,0.0,1,0,0.0
2026-06-28 22:49:00,TXN_0038264,CUST_01341,MERCHANT_012,203.67,DEV_86653,33,0,True,False,0,22,231.35473684210524,85.62282654944177,-0.32333360107096054,1.0,3.0,19,634,1.0,1,0,0.0
2026-06-28 22:50:00,TXN_0038595,CUST_00333,MERCHANT_043,2557.93,DEV_00333,32,2,False,False,0,22,3326.7563157894733,1247.7897049815301,-0.6161505522285534,1.0,1.0,19,597,0.0,0,0,0.0
2026-06-28 22:51:00,TXN_0038600,CUST_01915,MERCHANT_016,706.08,DEV_01915,16,0,False,False,0,22,559.5419999999999,194.50851271125092,0.7533757672474556,1.0,1.0,15,659,0.0,0,0,0.0
2026-06-28 22:54:00,TXN_0039215,CUST_00973,MERCHANT_006,2171.04,DEV_00973,12,0,False,False,0,22,1514.0273913043477,1391.4803587455715,0.472168079532185,1.0,2.0,23,670,1.0,0,0,0.0
2026-06-28 22:55:00,TXN_0038526,CUST_00511,MERCHANT_053,1052.92,DEV_00511,18,2,False,False,0,22,1565.008,1064.5336813617896,-0.4810444319102414,1.0,1.0,20,707,1.0,0,0,0.0
2026-06-28 22:55:00,TXN_0038869,CUST_00674,MERCHANT_052,823.19,DEV_00674,34,1,False,False,0,22,948.0813333333333,274.46090233834934,-0.45504234763234136,1.0,1.0,15,666,0.0,0,0,0.0
2026-06-28 22:57:00,TXN_0038580,CUST_01993,MERCHANT_051,778.68,DEV_01993,22,0,False,False,0,22,1930.2738461538463,1755.0068820881063,-0.6561762565760885,1.0,3.0,26,640,1.0,0,0,0.0
2026-06-28 22:57:00,TXN_0038950,CUST_01569,MERCHANT_017,2541.33,DEV_01569,22,0,False,True,0,22,2256.2110000000002,1255.1260750421409,0.22716363373330986,1.0,1.0,30,686,1.0,0,1,0.0
2026-06-28 22:58:00,TXN_0038307,CUST_01654,MERCHANT_002,1108.41,DEV_01654,37,0,False,True,0,22,1308.7020833333333,378.2117098982615,-0.5295766315305562,1.0,1.0,24,611,0.0,0,1,0.0
2026-06-28 23:00:00,TXN_0039112,CUST_01790,MERCHANT_049,744.79,DEV_01790,18,1,False,False,0,23,838.2538888888889,268.87652528380534,-0.3476089583880024,1.0,1.0,18,716,0.0,0,0,0.0
2026-06-28 23:03:00,TXN_0038898,CUST_00878,MERCHANT_043,1051.62,DEV_00878,8,0,False,False,0,23,1311.1100000000001,624.040811505145,-0.4158221629353496,1.0,1.0,26,598,0.0,0,0,0.0
2026-06-28 23:04:00,TXN_0039367,CUST_01167,MERCHANT_011,4311.52,DEV_01167,14,0,False,True,0,23,3695.321875,1375.0339854865103,0.44813301453198556,1.0,1.0,16,656,0.0,0,1,0.0
2026-06-28 23:06:00,TXN_0038325,CUST_00543,MERCHANT_042,1530.96,DEV_00543,31,0,False,False,0,23,1790.0466666666666,496.4175416013457,-0.5219127950855721,1.0,2.0,15,661,0.0,0,0,0.0
2026-06-28 23:10:00,TXN_0038843,CUST_01432,MERCHANT_011,985.92,DEV_01432,10,1,False,False,0,23,1171.2407692307693,386.2978667742794,-0.4797354196601233,1.0,2.0,13,657,0.0,0,0,0.0
2026-06-28 23:11:00,TXN_0039069,CUST_00459,MERCHANT_010,3070.71,DEV_36327,16,0,True,True,0,23,2624.086111111111,876.8945866028589,0.5093244908936386,1.0,2.0,18,620,0.0,1,1,0.0
2026-06-28 23:12:00,TXN_0038736,CUST_00015,MERCHANT_059,2051.76,DEV_00015,0,1,False,False,0,23,2324.0966666666664,882.51750662189,-0.3085906677467729,1.0,2.0,18,655,0.0,0,0,0.0
2026-06-28 23:13:00,TXN_0038300,CUST_00493,MERCHANT_045,2101.52,DEV_00493,23,0,False,False,0,23,1788.649655172414,517.3066188751307,0.6048063825433244,1.0,1.0,29,659,0.0,0,0,0.0
2026-06-28 23:16:00,TXN_0039026,CUST_01771,MERCHANT_020,1385.73,DEV_01771,29,0,False,False,0,23,2572.40375,754.2303103499245,-1.5733572805492844,1.0,3.0,24,701,0.0,0,0,0.0
2026-06-28 23:18:00,TXN_0038234,CUST_00696,MERCHANT_012,737.95,DEV_00696,14,0,False,False,0,23,1969.835652173913,563.7228792333573,-2.1852681477984945,1.0,4.0,23,635,0.0,0,0,0.0
2026-06-28 23:21:00,TXN_0039151,CUST_01157,MERCHANT_040,2958.66,DEV_01157,3,0,False,False,0,23,3480.435384615385,1426.0750657113354,-0.3658821314256134,1.0,1.0,13,652,0.0,0,0,0.0
2026-06-28 23:21:00,TXN_0038197,CUST_01780,MERCHANT_030,3038.0,DEV_01780,19,4,False,False,1,23,894.1500000000001,514.1638465832981,4.169585267898997,1.0,1.0,13,654,0.0,0,0,0.0
2026-06-28 23:21:00,TXN_0038463,CUST_00131,MERCHANT_049,1027.98,DEV_00131,38,0,False,True,0,23,1410.9617647058822,1243.286806268144,-0.3080397562131639,1.0,1.0,17,717,1.0,0,1,0.0
2026-06-28 23:25:00,TXN_0038549,CUST_01611,MERCHANT_044,364.19,DEV_01611,10,1,False,False,0,23,490.2425,145.37529135212176,-0.8670833869194531,1.0,1.0,8,643,0.0,0,0,0.0
2026-06-28 23:25:00,TXN_0039354,CUST_01609,MERCHANT_027,1198.51,DEV_01609,31,0,False,False,0,23,1925.233125,621.3362251762326,-1.1696133197350211,1.0,1.0,16,624,0.0,0,0,0.0
2026-06-28 23:28:00,TXN_0038193,CUST_01893,MERCHANT_000,1166.29,DEV_01893,39,0,False,False,0,23,1926.4104,1466.3775019768955,-0.5183661089830173,1.0,2.0,25,665,2.0,0,0,0.0
2026-06-28 23:30:00,TXN_0038864,CUST_00701,MERCHANT_008,1108.99,DEV_00701,33,0,False,False,0,23,1248.7538095238094,480.21621239266995,-0.29104350481512975,1.0,1.0,21,719,1.0,0,0,0.0
2026-06-28 23:32:00,TXN_0038794,CUST_01944,MERCHANT_016,2717.52,DEV_01944,9,0,False,False,0,23,2451.8036363636365,661.3135420224946,0.4018008807497323,1.0,4.0,22,660,0.0,0,0,0.0
2026-06-28 23:39:00,TXN_0039019,CUST_00636,MERCHANT_006,2534.75,DEV_00636,27,0,False,False,0,23,3409.296,1665.392333353821,-0.5251291137138904,1.0,2.0,20,671,0.0,0,0,0.0
2026-06-28 23:40:00,TXN_0038310,CUST_00315,MERCHANT_046,2152.88,DEV_00315,6,0,False,False,0,23,2760.6220000000003,2607.9009876135615,-0.23303875526199821,1.0,4.0,20,669,2.0,0,0,0.0
2026-06-28 23:42:00,TXN_0038928,CUST_00945,MERCHANT_014,721.06,DEV_00945,24,0,False,False,0,23,1589.1,540.2686019749806,-1.606682299927913,1.0,2.0,21,613,0.0,0,0,0.0
2026-06-28 23:49:00,TXN_0038303,CUST_00667,MERCHANT_041,2970.15,DEV_00667,16,0,False,False,0,23,1897.1417647058825,598.842744468814,1.7918030154074895,1.0,1.0,17,713,0.0,0,0,0.0
2026-06-28 23:50:00,TXN_0039108,CUST_00046,MERCHANT_006,728.77,DEV_00046,19,0,False,False,0,23,464.59789473684214,145.73103076783258,1.8127375060155613,1.0,1.0,19,672,0.0,0,0,0.0
2026-06-29 00:04:00,TXN_0039842,CUST_01097,MERCHANT_014,751.15,DEV_01097,4,0,False,False,0,0,1565.9865217391305,727.4582258397365,-1.1201145203884793,1.0,1.0,23,614,0.0,0,0,0.0
2026-06-29 00:08:00,TXN_0040083,CUST_00765,MERCHANT_009,1770.49,DEV_00765,23,0,False,False,0,0,2708.733333333333,1005.0815670800346,-0.9334996920290957,1.0,1.0,24,687,0.0,0,0,0.0
2026-06-29 00:12:00,TXN_0040578,CUST_01912,MERCHANT_000,2263.84,DEV_01912,34,0,False,False,0,0,1620.0882608695651,693.0410100921628,0.9288797196068194,1.0,2.0,23,666,0.0,0,0,0.0
2026-06-29 00:18:00,TXN_0040283,CUST_00201,MERCHANT_055,1262.31,DEV_00201,22,0,False,False,0,0,2201.011111111111,610.7270847969452,-1.5370222387029238,1.0,2.0,18,640,0.0,0,0,0.0
2026-06-29 00:36:00,TXN_0039659,CUST_00643,MERCHANT_029,7533.69,DEV_00643,0,2,False,False,1,0,1565.8064705882352,527.8920178992714,10.0,1.0,1.0,17,669,0.0,0,0,0.0
2026-06-29 00:49:00,TXN_0040250,CUST_01349,MERCHANT_029,2063.07,DEV_01349,1,0,False,False,0,0,1722.820588235294,756.3660031316732,0.44984757426421934,1.0,1.0,17,670,0.0,0,0,0.0
2026-06-29 00:58:00,TXN_0039881,CUST_00151,MERCHANT_050,400.97,DEV_00151,24,0,False,False,0,0,425.053,145.77166370009894,-0.1652104352019111,1.0,2.0,20,650,0.0,0,0,0.0
2026-06-29 00:58:00,TXN_0039423,CUST_01735,MERCHANT_056,707.45,DEV_01735,8,0,False,False,0,0,1640.5853333333332,894.4698637171042,-1.0432272468695019,1.0,2.0,15,678,1.0,0,0,0.0
2026-06-29 00:59:00,TXN_0040234,CUST_00230,MERCHANT_004,1873.68,DEV_00230,18,0,False,False,0,0,2538.9831249999997,1175.014077638895,-0.5662086418035754,1.0,1.0,16,685,0.0,0,0,0.0
2026-06-29 01:08:00,TXN_0039777,CUST_00485,MERCHANT_045,2045.9,DEV_00485,11,0,False,False,0,1,1297.3605882352942,433.30976742208605,1.7274925885424488,1.0,3.0,17,660,1.0,0,0,0.0
2026-06-29 01:12:00,TXN_0039878,CUST_01490,MERCHANT_056,1640.63,DEV_01490,9,2,False,False,0,1,1201.1222727272727,296.3788311625097,1.4829255029747304,1.0,1.0,22,679,0.0,0,0,0.0
2026-06-29 01:13:00,TXN_0040499,CUST_01787,MERCHANT_023,1429.47,DEV_01787,33,0,False,False,0,1,2657.051052631579,1043.1965675210588,-1.1767495128446135,1.0,1.0,19,621,0.0,0,0,0.0
2026-06-29 01:16:00,TXN_0040090,CUST_00667,MERCHANT_018,2132.55,DEV_00667,16,2,False,False,0,1,1956.753333333333,633.6256591376703,0.2774456244494844,1.0,2.0,18,678,0.0,0,0,0.0
2026-06-29 01:18:00,TXN_0040368,CUST_01534,MERCHANT_047,721.92,DEV_01534,8,2,False,False,0,1,676.1659259259259,240.80947736044297,0.19000113523600862,1.0,1.0,27,666,0.0,0,0,0.0
2026-06-29 01:21:00,TXN_0040175,CUST_01924,MERCHANT_053,1413.43,DEV_01924,32,0,False,False,0,1,1684.0766666666666,611.8433465332198,-0.44234634273655843,1.0,2.0,12,708,0.0,0,0,0.0
2026-06-29 01:22:00,TXN_0039894,CUST_00945,MERCHANT_032,1562.48,DEV_00945,24,2,False,False,0,1,1549.6436363636365,558.7846925549824,0.022971931420795868,1.0,3.0,22,666,0.0,0,0,0.0
2026-06-29 01:23:00,TXN_0040562,CUST_01743,MERCHANT_002,1298.87,DEV_01743,24,0,False,False,0,1,1771.891875,637.752917674954,-0.7417008403889216,1.0,1.0,16,612,0.0,0,0,0.0
2026-06-29 01:26:00,TXN_0039512,CUST_00650,MERCHANT_004,391.83,DEV_00650,35,0,False,False,0,1,1008.036,674.4379966079694,-0.9136584876581058,1.0,1.0,15,686,1.0,0,0,0.0
2026-06-29 01:27:00,TXN_0040136,CUST_00058,MERCHANT_027,2902.48,DEV_00058,1,0,False,False,0,1,4019.696,1692.8329252764431,-0.6599682599022915,1.0,3.0,25,625,0.0,0,0,0.0
2026-06-29 01:31:00,TXN_0040703,CUST_01845,MERCHANT_000,1310.18,DEV_01845,9,0,False,False,0,1,1761.5465384615384,605.9739838636131,-0.7448612489659748,1.0,1.0,26,667,0.0,0,0,0.0
2026-06-29 01:32:00,TXN_0040453,CUST_01611,MERCHANT_053,639.14,DEV_01611,10,0,False,False,0,1,476.2366666666667,142.32954269932858,1.1445503880910155,1.0,2.0,9,709,0.0,0,0,0.0
2026-06-29 01:41:00,TXN_0039629,CUST_01500,MERCHANT_028,649.83,DEV_01500,12,0,False,False,0,1,647.7407142857143,195.79346187969395,0.010670865585744375,1.0,1.0,14,688,0.0,0,0,0.0
2026-06-29 01:42:00,TXN_0039716,CUST_01468,MERCHANT_005,1803.09,DEV_18663,14,0,True,True,0,1,1844.8813043478262,627.804478417404,-0.06656738807148303,1.0,1.0,23,660,0.0,1,1,0.0
2026-06-29 01:46:00,TXN_0039833,CUST_01337,MERCHANT_036,1254.69,DEV_01337,20,0,False,True,0,1,768.440625,258.56642704132463,1.8805588202767203,1.0,2.0,16,657,0.0,0,1,0.0
2026-06-29 02:01:00,TXN_0039570,CUST_00984,MERCHANT_018,1855.42,DEV_00984,11,0,False,False,0,2,1356.6145000000001,502.3747067308373,0.9928953295557739,1.0,2.0,20,679,1.0,0,0,0.0
2026-06-29 02:02:00,TXN_0040080,CUST_00241,MERCHANT_020,1951.23,DEV_00241,7,0,False,False,0,2,1433.6486956521737,649.492003305131,0.796901735069811,1.0,2.0,23,702,0.0,0,0,0.0
2026-06-29 02:04:00,TXN_0040145,CUST_01239,MERCHANT_006,2466.61,DEV_01239,24,0,False,False,0,2,2675.390909090909,776.6470577869273,-0.26882340826196494,1.0,1.0,11,673,0.0,0,0,0.0
2026-06-29 02:12:00,TXN_0040045,CUST_01795,MERCHANT_013,1904.96,DEV_01795,38,0,False,True,0,2,1130.391052631579,345.103486280963,2.244454136687024,1.0,2.0,19,661,0.0,0,1,0.0
2026-06-29 02:30:00,TXN_0040461,CUST_01775,MERCHANT_017,823.35,DEV_01775,11,0,False,False,0,2,1049.8061904761905,820.4692969970063,-0.2760081227963571,1.0,1.0,21,687,6.0,0,0,0.0
2026-06-29 02:34:00,TXN_0040269,CUST_01281,MERCHANT_050,2857.1,DEV_01281,8,0,False,False,0,2,3877.131818181818,1587.0997437263873,-0.6427017723453614,1.0,1.0,11,651,0.0,0,0,0.0
2026-06-29 02:38:00,TXN_0039814,CUST_01033,MERCHANT_041,978.01,DEV_01033,10,0,False,False,0,2,868.050625,670.0943060740902,0.1640953728501644,1.0,1.0,16,714,1.0,0,0,0.0
2026-06-29 02:40:00,TXN_0039920,CUST_00000,MERCHANT_010,1278.04,DEV_00000,22,0,False,False,0,2,1605.2975000000001,492.0488687633739,-0.6650914589489244,1.0,1.0,20,621,1.0,0,0,0.0
2026-06-29 02:40:00,TXN_0040265,CUST_00104,MERCHANT_015,1943.89,DEV_29650,7,0,True,False,0,2,2921.1200000000003,1021.8361677708937,-0.9563470454679633,1.0,2.0,18,634,0.0,1,0,0.0
2026-06-29 02:43:00,TXN_0039801,CUST_01741,MERCHANT_010,1918.01,DEV_43368,14,2,True,False,0,2,1924.6146666666668,707.6301910084579,-0.009333500394117443,1.0,1.0,15,622,0.0,1,0,0.0
2026-06-29 02:50:00,TXN_0039771,CUST_01206,MERCHANT_045,585.68,DEV_01206,16,0,False,False,0,2,1595.7116,605.9325523980921,-1.6669043377890989,1.0,3.0,25,661,0.0,0,0,0.0
2026-06-29 02:52:00,TXN_0040334,CUST_00777,MERCHANT_054,895.6,DEV_00777,17,1,False,False,0,2,887.7386666666666,268.84299865658886,0.029241354145789746,1.0,2.0,15,668,0.0,0,0,0.0
2026-06-29 02:57:00,TXN_0039515,CUST_00682,MERCHANT_057,1348.4,DEV_00682,35,0,False,False,0,2,2342.8853846153843,1019.1827313965455,-0.9757674987807932,1.0,1.0,13,629,0.0,0,0,0.0
2026-06-29 03:00:00,TXN_0039553,CUST_01554,MERCHANT_013,1227.18,DEV_01554,39,0,False,False,0,3,626.583,290.15765397271076,2.0698988697244087,1.0,2.0,20,662,0.0,0,0,0.0
2026-06-29 03:08:00,TXN_0040713,CUST_00223,MERCHANT_056,1701.39,DEV_00223,26,2,False,False,0,3,1857.567619047619,756.4472176160393,-0.20646201798430333,1.0,1.0,21,680,0.0,0,0,0.0
2026-06-29 03:11:00,TXN_0039923,CUST_01240,MERCHANT_006,6247.93,DEV_03172,15,0,True,False,0,3,3613.2153846153847,951.1364575479814,2.770070050912441,1.0,1.0,13,674,0.0,1,0,0.0
2026-06-29 03:13:00,TXN_0040097,CUST_01765,MERCHANT_050,1225.18,DEV_01765,9,0,False,False,0,3,2194.65,750.3193422720088,-1.2920765138006316,1.0,2.0,17,652,0.0,0,0,0.0
2026-06-29 03:16:00,TXN_0040266,CUST_01279,MERCHANT_003,1951.13,DEV_01279,22,0,False,False,0,3,1825.7926666666667,542.3210684570358,0.23111278654530634,1.0,2.0,15,649,0.0,0,0,0.0
2026-06-29 03:29:00,TXN_0039597,CUST_01700,MERCHANT_022,1676.48,DEV_01700,30,2,False,False,0,3,1999.6513636363636,820.6188593128705,-0.39381420493670466,1.0,2.0,22,663,0.0,0,0,0.0
2026-06-29 03:30:00,TXN_0039550,CUST_01444,MERCHANT_003,329.7,DEV_01444,1,0,False,False,0,3,324.0155555555555,90.5555872328426,0.06277298417631859,1.0,2.0,18,650,0.0,0,0,0.0
2026-06-29 03:35:00,TXN_0040292,CUST_01656,MERCHANT_043,524.18,DEV_01656,17,0,False,False,0,3,423.13230769230773,169.00728042276,0.5978895823595789,1.0,2.0,13,599,0.0,0,0,0.0
2026-06-29 03:46:00,TXN_0039502,CUST_01667,MERCHANT_006,1623.65,DEV_01667,6,0,False,False,0,3,1572.6565217391303,504.77337402414105,0.10102251997632306,1.0,1.0,23,675,0.0,0,0,0.0
2026-06-29 03:47:00,TXN_0040542,CUST_00086,MERCHANT_021,473.86,DEV_00086,27,0,False,True,0,3,668.7877777777778,177.2702276039923,-1.0996080978314704,1.0,5.0,18,643,0.0,0,1,0.0
2026-06-29 03:55:00,TXN_0039911,CUST_00987,MERCHANT_050,4028.09,DEV_00987,37,0,False,False,0,3,2620.465882352941,662.3031973448681,2.1253470061599216,1.0,2.0,17,653,0.0,0,0,0.0
2026-06-29 04:01:00,TXN_0039885,CUST_00632,MERCHANT_045,1183.9,DEV_00632,3,0,False,True,0,4,1240.6518181818183,393.85112323405565,-0.14409459522625767,1.0,2.0,22,662,0.0,0,1,0.0
2026-06-29 04:06:00,TXN_0040551,CUST_00216,MERCHANT_043,521.91,DEV_00216,19,0,False,False,0,4,616.918275862069,202.38749712704532,-0.46943747618178794,1.0,2.0,29,600,0.0,0,0,0.0
2026-06-29 04:18:00,TXN_0039966,CUST_01492,MERCHANT_025,1820.66,DEV_01492,28,0,False,False,0,4,2723.238846153846,726.9499743686736,-1.241596915850639,1.0,2.0,26,684,0.0,0,0,0.0
2026-06-29 04:26:00,TXN_0039761,CUST_00342,MERCHANT_034,4934.1,DEV_71756,11,0,True,False,0,4,5818.930588235294,1767.9128122006982,-0.5004944712934435,1.0,2.0,17,678,0.0,1,0,0.0
2026-06-29 04:27:00,TXN_0039796,CUST_00896,MERCHANT_052,396.93,DEV_00896,12,0,False,False,0,4,1258.1823076923079,570.6398250816628,-1.5092747996848208,1.0,1.0,13,667,0.0,0,0,0.0
